Employee_ID,Job_Role,Experience_Years,Location,Industry,Skills,Education,Company_Size,Salary_LPA
7944,Operations Manager,5,Kolkata,Healthcare,"Tableau,Machine Learning",PhD,Startup,5.57
7945,NLP Engineer,2,Bangalore,Manufacturing,"Tableau,Deep Learning",M.Tech,Small,9.76
7946,Backend Developer,14,Delhi,Education,"Kubernetes,TensorFlow",PhD,Large,16.28
7947,Mobile App Developer,12,Hyderabad,Manufacturing,"SQL,Kubernetes,Azure,Java",M.Sc,Medium,13.22
7948,Operations Manager,10,Kolkata,IT,"AWS,SQL,Deep Learning",M.Tech,Small,21.32
7949,Full Stack Developer,11,Delhi,Manufacturing,"Kubernetes,Power BI,Machine Learning",M.Sc,Large,21.59
7950,UI/UX Designer,6,Mumbai,E-commerce,"TensorFlow,Deep Learning,Docker,Machine Learning",PhD,Large,11.04
7951,HR Manager,4,Chennai,Manufacturing,"SQL,Power BI,Kubernetes,Docker",B.Sc,Small,8.68
7952,Cyber Security Analyst,3,Delhi,Manufacturing,"Machine Learning,Java,Docker",B.Tech,Startup,7.36
7953,Full Stack Developer,5,Bangalore,Education,"Machine Learning,GCP",M.Tech,Medium,10.96
7954,DevOps Engineer,7,Chennai,Manufacturing,"SQL,C++,GCP,TensorFlow",B.Tech,Large,8.76
7955,Frontend Developer,14,Bangalore,IT,"C++,Tableau,Kubernetes",PhD,Medium,20.48
7956,IT Support Engineer,5,Bangalore,Healthcare,"Deep Learning,PyTorch",M.Sc,Startup,11.56
7957,System Administrator,3,Mumbai,Education,"Docker,Kubernetes,Deep Learning",M.Sc,Small,8.95
7958,Product Manager,6,Chennai,Education,"Power BI,Deep Learning,Docker,Tableau",B.Tech,Large,6.23
7959,Business Analyst,10,Delhi,Manufacturing,"Azure,Deep Learning",M.Sc,Small,11.99
7960,Cloud Engineer,8,Delhi,Manufacturing,"Java,Tableau,Machine Learning",MBA,Small,15.9
7961,Research Scientist,12,Bangalore,Education,"Deep Learning,R",B.Tech,Startup,16.23
7962,Database Admin,3,Kolkata,Education,"GCP,Python",B.Tech,Small,8.75
7963,Senior Data Scientist,4,Mumbai,Finance,"Machine Learning,Kubernetes,Python,Power BI",MBA,Small,11.23
7964,Blockchain Developer,6,Bangalore,Education,"Kubernetes,GCP,Machine Learning",B.Tech,Startup,15.96
7965,UI/UX Designer,13,Bangalore,E-commerce,"R,Deep Learning,Azure",MBA,Startup,12.68
7966,Statistician,12,Mumbai,Finance,"Java,Docker",M.Tech,Startup,20.21
7967,Frontend Developer,14,Bangalore,IT,"Power BI,Java,Machine Learning",B.Tech,Large,16.99
7968,Senior Data Scientist,10,Chennai,E-commerce,"AWS,Deep Learning,Kubernetes",PhD,Medium,10.53
7969,Data Engineer,9,Bangalore,IT,"Deep Learning,TensorFlow",B.Sc,Medium,14.77
7970,System Administrator,4,Bangalore,Healthcare,"GCP,Azure",M.Tech,Medium,13.22
7971,Data Scientist,14,Chennai,Finance,"PyTorch,Docker",M.Tech,Medium,20.37
7972,Data Analyst,15,Bangalore,Finance,"Azure,Deep Learning,R,TensorFlow",M.Tech,Large,13.4
7973,QA Engineer,3,Bangalore,Manufacturing,"R,SQL,PyTorch,Deep Learning",B.Sc,Large,8.89
7974,Statistician,0,Chennai,Healthcare,"TensorFlow,Azure,Deep Learning",B.Sc,Medium,7.0
7975,Solutions Architect,5,Kolkata,Finance,"Kubernetes,Excel",M.Tech,Medium,11.34
7976,Backend Developer,6,Bangalore,Finance,"C++,Tableau,Java,R",B.Tech,Small,10.03
7977,Marketing Manager,11,Mumbai,IT,"Deep Learning,R,Power BI",M.Sc,Small,14.47
7978,Senior Data Scientist,7,Pune,Education,"SQL,GCP,Python,Power BI",MBA,Startup,10.92
7979,Frontend Developer,0,Pune,IT,"PyTorch,Kubernetes,R,Deep Learning",PhD,Medium,4.0
7980,Cyber Security Analyst,2,Hyderabad,Manufacturing,"SQL,AWS,Azure",B.Sc,Medium,10.07
7981,System Administrator,14,Bangalore,Manufacturing,"Excel,Deep Learning",B.Sc,Small,25.03
7982,Senior Data Analyst,13,Bangalore,Healthcare,"R,Python,Power BI",M.Sc,Small,20.24
7983,Blockchain Developer,10,Chennai,Education,"AWS,Docker,Power BI",B.Tech,Small,12.34
7984,Backend Developer,4,Delhi,E-commerce,"Tableau,Deep Learning",MBA,Medium,11.11
7985,Database Admin,9,Pune,Healthcare,"AWS,Azure",B.Sc,Small,12.18
7986,Software Engineer,3,Pune,Manufacturing,"Java,PyTorch",B.Sc,Startup,9.04
7987,Database Admin,2,Kolkata,Finance,"Azure,R,Deep Learning,Java",PhD,Small,8.0
7988,NLP Engineer,14,Chennai,IT,"AWS,Excel,Docker,Kubernetes",B.Tech,Small,11.15
7989,System Administrator,12,Bangalore,Healthcare,"Java,Kubernetes",B.Sc,Medium,23.21
7990,DevOps Engineer,10,Delhi,Manufacturing,"Power BI,Kubernetes,Azure",PhD,Small,14.51
7991,Senior Data Analyst,2,Chennai,IT,"R,Docker,Azure",M.Tech,Startup,5.27
7992,Backend Developer,15,Bangalore,Finance,"R,Excel,SQL,Kubernetes",B.Sc,Startup,25.81
7993,Frontend Developer,12,Hyderabad,E-commerce,"Java,Docker,Azure,AWS",MBA,Large,16.74
7994,Backend Developer,11,Mumbai,Healthcare,"R,TensorFlow",MBA,Medium,12.27
7995,AI Engineer,8,Bangalore,Education,"C++,Deep Learning",M.Tech,Small,15.02
7996,AI Engineer,7,Mumbai,Healthcare,"Deep Learning,R,Kubernetes",M.Sc,Startup,7.74
7997,Computer Vision Engineer,14,Pune,Finance,"Deep Learning,Power BI",M.Tech,Large,16.42
7998,Mobile App Developer,9,Delhi,IT,"Python,AWS,R,Azure",B.Tech,Small,8.4
7999,AI Engineer,4,Hyderabad,Manufacturing,"Excel,Deep Learning,Python,Power BI",MBA,Startup,10.78
8000,Solutions Architect,10,Delhi,Education,"GCP,SQL,R",PhD,Medium,11.27
8001,Software Engineer,2,Bangalore,Finance,"SQL,C++,Kubernetes,R",M.Sc,Medium,8.52
8002,Business Analyst,1,Kolkata,Healthcare,"Excel,AWS,PyTorch",B.Tech,Large,4.32
8003,Data Analyst,7,Delhi,Education,"SQL,Power BI,Tableau,C++",MBA,Medium,12.08
8004,Full Stack Developer,9,Bangalore,Finance,"Tableau,PyTorch,C++,TensorFlow",M.Sc,Large,9.63
8005,Research Scientist,10,Chennai,Manufacturing,"GCP,C++,Kubernetes,Docker",M.Sc,Large,17.94
8006,Mobile App Developer,11,Mumbai,Education,"Excel,Java",M.Sc,Small,13.58
8007,Product Manager,3,Pune,Healthcare,"GCP,R",B.Sc,Large,9.94
8008,Database Admin,9,Pune,Finance,"Excel,TensorFlow",M.Tech,Startup,17.05
8009,Research Scientist,1,Hyderabad,Finance,"C++,Tableau,Java,SQL",M.Tech,Small,4.62
8010,Blockchain Developer,0,Hyderabad,Finance,"Python,GCP,Tableau",B.Sc,Startup,4.0
8011,Cloud Engineer,8,Chennai,Manufacturing,"SQL,R,Azure,Power BI",B.Sc,Large,13.29
8012,Business Intelligence Analyst,3,Mumbai,Manufacturing,"TensorFlow,SQL,Docker",B.Tech,Startup,11.73
8013,Computer Vision Engineer,8,Bangalore,E-commerce,"R,Machine Learning,AWS,Azure",MBA,Small,16.59
8014,Cloud Engineer,11,Chennai,IT,"Docker,Machine Learning,Azure",PhD,Small,12.34
8015,Solutions Architect,12,Kolkata,E-commerce,"Docker,Excel,R",MBA,Startup,13.59
8016,Blockchain Developer,15,Chennai,E-commerce,"Kubernetes,Deep Learning,SQL,PyTorch",PhD,Startup,13.39
8017,DevOps Engineer,4,Mumbai,Finance,"AWS,C++,Excel",MBA,Startup,10.24
8018,Data Analyst,5,Delhi,Education,"GCP,Kubernetes",MBA,Startup,8.86
8019,Senior Data Scientist,3,Kolkata,Manufacturing,"Kubernetes,Excel,GCP",B.Sc,Large,12.22
8020,DevOps Engineer,2,Hyderabad,E-commerce,"C++,GCP,Excel,Power BI",B.Tech,Large,10.21
8021,BI Developer,14,Bangalore,Finance,"Azure,GCP,Tableau",B.Tech,Large,20.76
8022,Financial Analyst,8,Delhi,Finance,"Python,Machine Learning,Kubernetes",B.Sc,Large,15.44
8023,IT Support Engineer,6,Delhi,Manufacturing,"Tableau,C++,GCP,AWS",PhD,Large,10.46
8024,System Administrator,12,Pune,Manufacturing,"Python,Java,Machine Learning,Tableau",M.Tech,Large,16.59
8025,ML Engineer,13,Bangalore,Manufacturing,"Machine Learning,SQL,GCP",B.Sc,Large,19.74
8026,Network Engineer,14,Mumbai,E-commerce,"PyTorch,SQL,Docker",B.Tech,Startup,15.33
8027,Cyber Security Analyst,3,Delhi,Finance,"SQL,Python",M.Sc,Small,6.89
8028,HR Manager,10,Chennai,IT,"GCP,Deep Learning,Python",B.Sc,Medium,14.17
8029,Cyber Security Analyst,14,Bangalore,Finance,"GCP,TensorFlow",MBA,Startup,15.14
8030,UI/UX Designer,12,Delhi,E-commerce,"SQL,TensorFlow,Java",PhD,Small,21.14
8031,Senior Data Analyst,12,Mumbai,Education,"Deep Learning,GCP,Excel,Tableau",M.Sc,Medium,23.83
8032,QA Engineer,10,Mumbai,Healthcare,"Python,Tableau,R",M.Tech,Medium,19.08
8033,Blockchain Developer,0,Chennai,Manufacturing,"SQL,Azure,AWS,GCP",B.Tech,Small,8.0
8034,Business Analyst,11,Chennai,Healthcare,"Deep Learning,TensorFlow,R,PyTorch",M.Sc,Large,21.8
8035,Senior Data Scientist,5,Kolkata,Manufacturing,"PyTorch,Docker,Java",B.Tech,Medium,14.03
8036,Senior Data Scientist,8,Chennai,E-commerce,"Java,Kubernetes",M.Sc,Large,17.88
8037,AI Engineer,7,Bangalore,Education,"Kubernetes,TensorFlow,GCP",MBA,Small,11.35
8038,Cloud Engineer,12,Mumbai,E-commerce,"SQL,PyTorch,Tableau,R",B.Sc,Small,18.55
8039,DevOps Engineer,14,Delhi,Manufacturing,"Machine Learning,GCP",B.Tech,Startup,15.2
8040,Data Scientist,10,Bangalore,Education,"Kubernetes,SQL,Azure",B.Tech,Startup,13.3
8041,DevOps Engineer,15,Mumbai,Manufacturing,"Excel,Tableau,SQL,Power BI",B.Sc,Large,21.99
8042,Business Intelligence Analyst,12,Kolkata,Manufacturing,"Java,C++",B.Tech,Large,20.16
8043,Operations Manager,15,Chennai,Healthcare,"Kubernetes,AWS,PyTorch,Excel",B.Tech,Small,14.38
8044,Senior Data Scientist,12,Kolkata,Healthcare,"C++,AWS,Java,TensorFlow",M.Tech,Small,20.19
8045,ML Engineer,0,Pune,Manufacturing,"Deep Learning,Java,Python",M.Sc,Startup,6.0
8046,Database Admin,7,Delhi,IT,"Docker,Machine Learning",M.Tech,Large,16.86
8047,DevOps Engineer,12,Delhi,Finance,"AWS,Machine Learning,Java,PyTorch",PhD,Large,13.77
8048,BI Developer,2,Kolkata,Manufacturing,"Excel,Docker",PhD,Large,5.17
8049,UI/UX Designer,14,Bangalore,IT,"C++,Kubernetes,Power BI",B.Tech,Startup,19.28
8050,Financial Analyst,6,Pune,IT,"Python,Java,TensorFlow",B.Tech,Large,9.4
8051,Financial Analyst,10,Mumbai,Education,"Tableau,AWS",M.Tech,Large,21.62
8052,QA Engineer,13,Kolkata,Healthcare,"Python,Kubernetes,R,Docker",B.Sc,Large,22.61
8053,DevOps Engineer,5,Hyderabad,Education,"Excel,TensorFlow,Tableau,Deep Learning",B.Sc,Large,11.21
8054,AI Researcher,5,Hyderabad,Education,"Docker,Power BI,SQL,Java",M.Sc,Large,11.04
8055,Business Analyst,12,Delhi,Manufacturing,"Python,Java",MBA,Small,19.17
8056,Blockchain Developer,3,Delhi,Education,"Tableau,Power BI",B.Tech,Medium,7.05
8057,DevOps Engineer,5,Kolkata,Manufacturing,"Java,Azure,SQL",B.Tech,Large,13.04
8058,Data Analyst,7,Delhi,Manufacturing,"Machine Learning,SQL",PhD,Startup,12.78
8059,Backend Developer,3,Chennai,Healthcare,"PyTorch,Tableau,GCP,Docker",B.Sc,Small,11.19
8060,NLP Engineer,11,Bangalore,Healthcare,"SQL,R,Azure,Machine Learning",MBA,Startup,13.51
8061,Marketing Manager,8,Mumbai,Finance,"TensorFlow,Tableau",PhD,Large,8.16
8062,Database Admin,11,Pune,Healthcare,"SQL,Tableau,GCP",B.Tech,Small,12.83
8063,Mobile App Developer,9,Mumbai,IT,"Azure,Tableau,PyTorch",B.Sc,Medium,15.1
8064,Research Scientist,3,Kolkata,Manufacturing,"Excel,C++",M.Tech,Large,4.87
8065,Backend Developer,15,Pune,Education,"Tableau,Machine Learning",M.Tech,Startup,14.18
8066,Project Manager,0,Bangalore,Manufacturing,"Docker,C++,Azure,R",B.Sc,Medium,6.0
8067,Mobile App Developer,10,Bangalore,Education,"SQL,Java",M.Sc,Small,16.94
8068,Senior Data Scientist,13,Delhi,E-commerce,"Excel,TensorFlow,Tableau,Azure",B.Sc,Small,19.7
8069,Cloud Engineer,11,Chennai,Education,"SQL,Power BI",M.Tech,Large,12.01
8070,System Administrator,12,Hyderabad,IT,"Power BI,Java,Python,Excel",B.Tech,Medium,11.31
8071,Database Admin,2,Kolkata,Finance,"AWS,R",MBA,Large,7.69
8072,UI/UX Designer,13,Delhi,Education,"PyTorch,Machine Learning,C++,Tableau",M.Sc,Startup,17.77
8073,System Administrator,4,Kolkata,Healthcare,"Machine Learning,C++,Azure",B.Sc,Medium,8.53
8074,Data Scientist,10,Kolkata,Manufacturing,"Machine Learning,TensorFlow,Azure",MBA,Small,11.31
8075,Data Analyst,7,Hyderabad,Finance,"Power BI,C++,Deep Learning,Docker",M.Tech,Medium,18.1
8076,NLP Engineer,0,Bangalore,Education,"PyTorch,Deep Learning,Tableau,Java",B.Sc,Large,3.0
8077,ML Engineer,14,Delhi,Education,"AWS,SQL",PhD,Small,21.82
8078,UI/UX Designer,6,Bangalore,Healthcare,"Java,GCP,C++",B.Tech,Startup,12.25
8079,Network Engineer,15,Chennai,Manufacturing,"Tableau,GCP,R",M.Sc,Large,21.39
8080,Mobile App Developer,2,Pune,E-commerce,"Azure,Python",B.Tech,Startup,6.49
8081,Project Manager,14,Mumbai,Finance,"AWS,Deep Learning",PhD,Medium,25.82
8082,Research Scientist,3,Hyderabad,Finance,"GCP,Java,AWS",MBA,Large,6.44
8083,ML Engineer,10,Bangalore,Education,"Python,Excel",MBA,Startup,11.57
8084,Senior Data Scientist,12,Chennai,Healthcare,"SQL,Machine Learning,Python,GCP",B.Sc,Medium,21.21
8085,Senior Data Scientist,8,Bangalore,E-commerce,"PyTorch,Java,Tableau,Deep Learning",MBA,Large,9.43
8086,QA Engineer,15,Kolkata,IT,"AWS,PyTorch,TensorFlow",B.Tech,Medium,17.9
8087,Business Intelligence Analyst,8,Pune,Healthcare,"C++,Deep Learning,Kubernetes",B.Sc,Small,15.81
8088,Marketing Manager,4,Hyderabad,IT,"Java,Tableau",MBA,Startup,8.31
8089,Backend Developer,15,Kolkata,IT,"Power BI,Docker",MBA,Startup,17.11
8090,Data Analyst,13,Delhi,IT,"Power BI,Excel,SQL,Deep Learning",B.Sc,Startup,19.95
8091,IT Support Engineer,14,Hyderabad,E-commerce,"AWS,Docker,SQL,Kubernetes",PhD,Startup,14.11
8092,Frontend Developer,9,Kolkata,E-commerce,"TensorFlow,Java",PhD,Small,10.35
8093,Frontend Developer,1,Delhi,IT,"TensorFlow,Deep Learning,Azure,Tableau",B.Sc,Large,3.51
8094,HR Manager,12,Bangalore,Healthcare,"C++,Kubernetes,PyTorch,GCP",M.Sc,Small,21.96
8095,ML Engineer,13,Pune,Education,"SQL,TensorFlow,Deep Learning",PhD,Small,21.45
8096,Frontend Developer,0,Delhi,Manufacturing,"C++,Excel",M.Tech,Startup,8.0
8097,QA Engineer,13,Mumbai,Manufacturing,"Java,Kubernetes,Deep Learning,TensorFlow",MBA,Startup,10.91
8098,Operations Manager,4,Bangalore,E-commerce,"GCP,Deep Learning",PhD,Large,11.86
8099,Research Scientist,14,Chennai,IT,"Deep Learning,Kubernetes",PhD,Startup,18.26
8100,Senior Data Scientist,12,Kolkata,Healthcare,"Power BI,Azure,TensorFlow,SQL",M.Sc,Large,18.32
8101,Research Scientist,0,Hyderabad,Finance,"Azure,Docker",MBA,Startup,3.0
8102,Statistician,6,Delhi,Education,"SQL,Python,GCP",M.Tech,Large,11.6
8103,Project Manager,5,Bangalore,IT,"PyTorch,Excel",M.Sc,Large,15.19
8104,Data Analyst,15,Hyderabad,Education,"Kubernetes,Excel,TensorFlow,Java",B.Sc,Large,28.35
8105,Data Analyst,3,Chennai,Manufacturing,"SQL,TensorFlow,Kubernetes,Docker",B.Sc,Large,9.22
8106,Frontend Developer,11,Delhi,E-commerce,"SQL,GCP,R,Excel",PhD,Medium,16.38
8107,Database Admin,9,Delhi,Finance,"Java,GCP",M.Tech,Large,17.02
8108,AI Researcher,15,Hyderabad,Finance,"Deep Learning,R",B.Sc,Small,17.85
8109,Cyber Security Analyst,10,Delhi,E-commerce,"C++,Deep Learning,PyTorch",M.Sc,Small,11.47
8110,Statistician,11,Bangalore,IT,"C++,R,Tableau",M.Tech,Large,11.29
8111,Data Scientist,0,Chennai,Education,"Kubernetes,C++,AWS",MBA,Medium,4.0
8112,Backend Developer,13,Delhi,E-commerce,"TensorFlow,Azure,Deep Learning,SQL",B.Sc,Small,13.15
8113,Cyber Security Analyst,7,Mumbai,IT,"Python,Machine Learning,AWS,PyTorch",M.Tech,Startup,13.22
8114,Computer Vision Engineer,6,Hyderabad,Education,"AWS,Azure,Power BI",MBA,Large,14.01
8115,Cyber Security Analyst,11,Mumbai,Healthcare,"C++,Deep Learning",B.Sc,Medium,12.19
8116,Cyber Security Analyst,10,Pune,Education,"Kubernetes,TensorFlow,Azure",PhD,Startup,17.1
8117,Data Scientist,2,Mumbai,Manufacturing,"C++,Machine Learning,Kubernetes",B.Sc,Startup,4.64
8118,Frontend Developer,0,Pune,Manufacturing,"TensorFlow,Docker,Java,AWS",B.Sc,Large,7.0
8119,Research Scientist,12,Kolkata,Education,"PyTorch,R",B.Tech,Small,19.25
8120,AI Engineer,7,Mumbai,Finance,"TensorFlow,Docker",B.Sc,Large,12.43
8121,NLP Engineer,4,Hyderabad,Finance,"SQL,PyTorch,C++,Kubernetes",M.Tech,Large,5.48
8122,Data Scientist,12,Hyderabad,Finance,"GCP,Azure,C++",B.Sc,Startup,19.92
8123,Blockchain Developer,9,Kolkata,Education,"SQL,Excel,Deep Learning",M.Tech,Small,18.33
8124,NLP Engineer,7,Mumbai,Education,"Tableau,C++",PhD,Medium,16.81
8125,Blockchain Developer,2,Kolkata,IT,"Azure,R,GCP",M.Sc,Startup,6.84
8126,Data Scientist,4,Delhi,Finance,"Tableau,Machine Learning,Azure",M.Sc,Medium,12.2
8127,Backend Developer,15,Kolkata,Education,"Excel,Python,Docker,Machine Learning",B.Sc,Small,17.68
8128,Software Engineer,14,Kolkata,Education,"C++,R,SQL,Excel",PhD,Small,13.45
8129,Business Analyst,3,Delhi,Manufacturing,"R,Excel",B.Tech,Small,7.54
8130,Software Engineer,15,Delhi,Healthcare,"R,Power BI",MBA,Small,16.05
8131,Full Stack Developer,6,Hyderabad,Education,"R,Azure,SQL,PyTorch",PhD,Startup,11.86
8132,System Administrator,0,Delhi,E-commerce,"C++,TensorFlow,PyTorch",M.Sc,Large,8.0
8133,Solutions Architect,12,Mumbai,Finance,"Java,Power BI,Kubernetes",M.Tech,Medium,18.14
8134,AI Engineer,15,Mumbai,IT,"Excel,Machine Learning",B.Tech,Medium,21.01
8135,Data Engineer,3,Delhi,Education,"Azure,Machine Learning,SQL",PhD,Large,9.19
8136,Frontend Developer,12,Delhi,Healthcare,"C++,AWS,Azure,Power BI",M.Sc,Startup,15.68
8137,Business Intelligence Analyst,14,Chennai,Manufacturing,"Power BI,AWS,SQL",B.Sc,Large,17.79
8138,NLP Engineer,6,Chennai,Healthcare,"Python,Azure,C++",M.Tech,Small,12.96
8139,AI Engineer,4,Delhi,IT,"Tableau,Java,Deep Learning,GCP",PhD,Large,11.15
8140,ML Engineer,5,Kolkata,Education,"Python,Power BI",MBA,Small,12.99
8141,AI Engineer,3,Kolkata,Manufacturing,"Azure,Excel",MBA,Startup,7.2
8142,Data Scientist,13,Mumbai,Healthcare,"Tableau,TensorFlow,Deep Learning",B.Tech,Startup,20.32
8143,AI Engineer,6,Pune,Education,"Java,Machine Learning,Azure,GCP",PhD,Startup,12.97
8144,Backend Developer,8,Bangalore,E-commerce,"Excel,C++,Kubernetes,AWS",M.Tech,Large,10.01
8145,Mobile App Developer,13,Bangalore,E-commerce,"Deep Learning,R,Tableau,Machine Learning",B.Tech,Small,21.1
8146,Senior Data Scientist,6,Pune,Manufacturing,"GCP,Machine Learning",B.Tech,Large,9.46
8147,Cyber Security Analyst,11,Bangalore,IT,"TensorFlow,Tableau,Azure",PhD,Startup,12.67
8148,Frontend Developer,9,Hyderabad,Manufacturing,"AWS,Machine Learning,TensorFlow,SQL",B.Sc,Large,11.77
8149,Data Engineer,4,Bangalore,Manufacturing,"PyTorch,Machine Learning,C++,Azure",MBA,Startup,7.77
8150,Data Scientist,2,Bangalore,Healthcare,"Power BI,SQL",B.Sc,Small,6.02
8151,Full Stack Developer,7,Chennai,IT,"R,Azure,C++,TensorFlow",M.Tech,Startup,9.71
8152,Network Engineer,13,Mumbai,Manufacturing,"Deep Learning,PyTorch",M.Tech,Large,16.85
8153,BI Developer,7,Mumbai,Education,"AWS,SQL",M.Sc,Medium,12.45
8154,AI Engineer,4,Pune,Finance,"C++,Azure,R,Deep Learning",PhD,Startup,6.8
8155,Frontend Developer,13,Pune,Manufacturing,"GCP,TensorFlow,AWS,Tableau",MBA,Large,22.26
8156,Project Manager,3,Mumbai,E-commerce,"Deep Learning,Machine Learning,C++,Kubernetes",B.Tech,Large,4.58
8157,Software Engineer,13,Delhi,Manufacturing,"Kubernetes,SQL,GCP",M.Tech,Medium,17.6
8158,AI Engineer,10,Kolkata,Manufacturing,"TensorFlow,Docker",MBA,Startup,12.74
8159,AI Researcher,11,Pune,Education,"GCP,SQL",M.Tech,Small,18.68
8160,AI Researcher,3,Hyderabad,IT,"SQL,R,Tableau,Deep Learning",PhD,Large,6.11
8161,DevOps Engineer,10,Mumbai,Manufacturing,"Java,AWS,Docker,Deep Learning",M.Sc,Small,15.02
8162,Product Manager,13,Hyderabad,Education,"Kubernetes,Machine Learning,Python,SQL",MBA,Large,24.65
8163,Blockchain Developer,5,Mumbai,Education,"Deep Learning,R,TensorFlow,Kubernetes",MBA,Medium,10.97
8164,Computer Vision Engineer,6,Kolkata,E-commerce,"TensorFlow,Java,Deep Learning",MBA,Small,11.03
8165,IT Support Engineer,2,Chennai,IT,"Python,SQL,Power BI,Kubernetes",PhD,Medium,10.49
8166,ML Engineer,0,Mumbai,Education,"Java,Python,Power BI",B.Sc,Medium,3.0
8167,Data Analyst,6,Bangalore,Manufacturing,"PyTorch,Kubernetes",M.Sc,Medium,10.36
8168,UI/UX Designer,5,Pune,IT,"Docker,TensorFlow",M.Tech,Small,12.76
8169,Product Manager,4,Delhi,Manufacturing,"Machine Learning,C++,AWS,GCP",MBA,Large,10.84
8170,Data Scientist,5,Bangalore,Healthcare,"SQL,Deep Learning",M.Sc,Startup,5.6
8171,BI Developer,6,Hyderabad,Finance,"Docker,SQL",PhD,Large,11.51
8172,Software Engineer,6,Pune,Finance,"Tableau,Deep Learning",MBA,Startup,10.92
8173,Solutions Architect,4,Delhi,Education,"Kubernetes,Tableau,PyTorch",PhD,Small,7.79
8174,Business Analyst,3,Pune,Finance,"Python,Tableau,Power BI",PhD,Startup,11.28
8175,Network Engineer,14,Mumbai,Healthcare,"Docker,GCP,R,AWS",M.Tech,Large,19.9
8176,DevOps Engineer,4,Kolkata,Healthcare,"Tableau,AWS",B.Sc,Medium,10.56
8177,Business Intelligence Analyst,0,Kolkata,E-commerce,"TensorFlow,Deep Learning,C++,AWS",B.Sc,Small,3.0
8178,Mobile App Developer,7,Pune,E-commerce,"Power BI,Tableau",B.Sc,Small,9.01
8179,Blockchain Developer,4,Delhi,IT,"PyTorch,Excel",MBA,Small,12.96
8180,AI Researcher,14,Hyderabad,E-commerce,"TensorFlow,GCP",MBA,Large,13.92
8181,Business Intelligence Analyst,8,Bangalore,Manufacturing,"Kubernetes,Power BI",M.Sc,Medium,9.82
8182,Software Engineer,15,Pune,IT,"Kubernetes,PyTorch,Azure,Machine Learning",M.Tech,Large,26.9
8183,Cyber Security Analyst,9,Hyderabad,E-commerce,"Power BI,Deep Learning",M.Tech,Medium,13.05
8184,Project Manager,15,Chennai,IT,"AWS,Java",B.Tech,Startup,23.7
8185,ML Engineer,0,Pune,Manufacturing,"C++,TensorFlow,Tableau",B.Tech,Small,6.0
8186,Mobile App Developer,11,Mumbai,E-commerce,"SQL,Power BI",B.Tech,Medium,16.98
8187,Financial Analyst,7,Chennai,Finance,"C++,Java",B.Tech,Medium,8.69
8188,Network Engineer,14,Bangalore,Education,"AWS,TensorFlow,Azure,Kubernetes",MBA,Large,17.16
8189,Database Admin,8,Chennai,Finance,"Python,Docker",B.Sc,Startup,14.3
8190,Cyber Security Analyst,5,Delhi,Finance,"Machine Learning,Deep Learning",M.Tech,Medium,12.82
8191,Network Engineer,9,Kolkata,Education,"Docker,Azure",PhD,Medium,15.46
8192,NLP Engineer,10,Kolkata,Manufacturing,"Docker,Machine Learning,Deep Learning,Azure",MBA,Startup,11.81
8193,AI Researcher,12,Mumbai,IT,"Kubernetes,Python,AWS,PyTorch",M.Sc,Startup,23.31
8194,Database Admin,6,Delhi,E-commerce,"Excel,Azure",PhD,Medium,10.62
8195,Business Analyst,2,Mumbai,Education,"Azure,Kubernetes,Excel,Docker",MBA,Small,7.11
8196,Operations Manager,13,Pune,Finance,"Docker,Deep Learning",M.Tech,Small,17.75
8197,IT Support Engineer,2,Mumbai,Education,"TensorFlow,Kubernetes",MBA,Startup,5.85
8198,Database Admin,14,Hyderabad,E-commerce,"R,Kubernetes",B.Tech,Medium,25.28
8199,AI Engineer,1,Hyderabad,Finance,"Java,TensorFlow,Kubernetes,Deep Learning",MBA,Large,6.25
8200,ML Engineer,13,Kolkata,Manufacturing,"R,Azure,Machine Learning",PhD,Startup,21.57
8201,IT Support Engineer,7,Delhi,E-commerce,"Excel,Tableau,Azure,Power BI",B.Tech,Large,12.38
8202,Business Intelligence Analyst,3,Hyderabad,Education,"Tableau,R,GCP",MBA,Small,9.78
8203,Project Manager,8,Chennai,E-commerce,"Deep Learning,PyTorch,TensorFlow,AWS",PhD,Small,16.72
8204,Cloud Engineer,4,Bangalore,Education,"Power BI,R",B.Sc,Medium,9.7
8205,Backend Developer,6,Pune,Manufacturing,"Deep Learning,Kubernetes,Java,R",M.Sc,Small,13.12
8206,Software Engineer,15,Mumbai,Manufacturing,"Kubernetes,Deep Learning",B.Sc,Startup,27.62
8207,Full Stack Developer,14,Chennai,Education,"GCP,Machine Learning",B.Tech,Startup,18.71
8208,Operations Manager,0,Hyderabad,Finance,"R,Azure,TensorFlow",MBA,Startup,5.0
8209,AI Engineer,11,Delhi,Education,"Kubernetes,Azure,PyTorch",MBA,Large,13.0
8210,Backend Developer,2,Mumbai,Education,"Python,Tableau,C++,Azure",B.Tech,Large,9.77
8211,Frontend Developer,11,Pune,E-commerce,"Machine Learning,Python",B.Tech,Startup,16.1
8212,NLP Engineer,5,Mumbai,Finance,"Azure,Kubernetes,R,PyTorch",B.Tech,Medium,11.94
8213,Solutions Architect,15,Bangalore,E-commerce,"Azure,GCP",B.Tech,Large,17.67
8214,Project Manager,3,Pune,E-commerce,"Excel,SQL",MBA,Startup,10.34
8215,Senior Data Scientist,4,Pune,E-commerce,"Java,Kubernetes,R",M.Sc,Large,7.37
